,Sales
0,5746.026570955871
1,5746.218613315072
2,5748.583878731015
3,5756.599382037828
4,5744.0
5,5744.87431680066
6,5747.365981948962
7,5747.365981948962
8,5747.365981948962
9,5746.729097765837
10,5746.8352451296905
11,5744.0
12,5748.0531419117415
13,5745.642486237467
14,5746.218613315071
15,5747.754952188686
16,5748.669773726359
17,5761.718883109432
18,5744.0
19,5746.4106556742745
20,5746.855497498198
21,5747.0475398574
22,5747.3457295804565
23,5747.153687221255
24,5746.835245129692
25,5744.0
26,5746.026570955871
27,5745.450443878264
28,5745.450443878264
29,5745.450443878264
30,5746.132718319725
31,5759.864102144255
32,5744.0
33,5746.026570955871
34,5747.0677922259065
35,5747.259834585108
36,5747.259834585108
37,5747.153687221255
38,5747.259834585108
39,5744.0
40,5746.680655674274
41,5744.6822744414585
42,5745.066359159862
43,5745.450443878264
44,5747.239582216601
45,5761.0819989263055
46,5744.0
47,5752.854200891784
48,5762.27475781853
49,5767.506002058533
50,5770.993498218537
51,5773.606677577894
52,5744.0
53,5744.0
54,5754.754372115292
55,5751.105567290461
56,5753.602117960083
57,5756.482753348106
58,5757.635007503317
59,5744.0
60,5744.768169436807
61,5762.325743881407
62,5761.910925468633
63,5766.596066042179
64,5769.507435124577
65,5773.818972305602
66,5744.0
67,5744.0
68,5749.325143698444
69,5746.680423592017
70,5746.700423592017
71,5747.452677747227
72,5749.569228416849
73,5744.0
74,5744.0
75,5758.585448256682
76,5761.163008400331
77,5765.292274264781
78,5769.911772211487
79,5773.606677577894
80,5744.0
81,5744.0
82,5754.754372115292
83,5750.529440212857
84,5751.105567290461
85,5753.025990882477
86,5755.5225415521
87,5744.0
88,5744.384084718403
89,5763.579259879151
90,5762.436776766582
91,5765.782506347038
92,5770.1240669391955
93,5772.757498667057
94,5744.0
95,5748.801058980041
96,5762.542184301902
97,5764.2595700068705
98,5767.064586120761
99,5768.886837643916
100,5744.0
101,5754.388741019564
102,5759.078508657281
103,5759.747968032356
104,5761.083942065295
105,5762.808405929868
106,5761.8077865774285
107,5744.0
108,5755.258177204211
109,5762.681744301906
110,5762.952268916526
111,5766.788233450241
112,5770.467215014256
113,5769.152231420809
114,5744.0
115,5759.337073715269
116,5762.96647607566
117,5761.300230777613
118,5761.4403019544225
119,5760.609562879301
120,5761.071499996112
121,5744.0
122,5756.742456034149
123,5764.821418898148
124,5766.120577738416
125,5766.548734429821
126,5768.394652794152
127,5769.8394263974915
128,5744.0
129,5758.086700162001
130,5761.580596674356
131,5762.769849433261
132,5762.495421596747
133,5762.625137739453
134,5763.048932270595
135,5744.0
136,5758.500389728116
137,5764.341486177
138,5763.663841292801
139,5765.7434722988955
140,5767.380863543728
141,5769.8395162786
142,5744.0
143,5760.888106105863
144,5768.299309385167
145,5770.846846117668
146,5771.802172392357
147,5773.202340490979
148,5744.0
149,5745.450443878266
150,5751.595799372719
151,5751.489652008863
152,5745.536338873612
153,5746.8806353880245
154,5757.21888042571
155,5744.0
156,5746.948845397332
157,5766.939646023569
158,5771.589877664648
159,5771.908319756211
160,5771.589877664648
161,5773.394382850181
162,5744.0
163,5749.165143698445
164,5751.359440212855
165,5755.138456833695
166,5749.953313135251
167,5751.873736727267
168,5751.489652008863
169,5744.0
170,5745.430443878266
171,5766.282509471937
172,5766.939646023569
173,5765.453582929609
174,5766.196614476589
175,5773.39438285018
176,5744.0
177,5745.642486237468
178,5752.829460499105
179,5755.286434760745
180,5751.403757013518
181,5751.563757013519
182,5758.717281944776
183,5744.0
184,5746.682698033476
185,5767.045793387424
186,5770.846846117668
187,5769.254635659854
188,5769.679225115272
189,5773.202340490979
190,5744.0
191,5746.948845397332
192,5768.830046204438
193,5768.511604112877
194,5769.4669303875635
195,5772.161119220933
196,5744.0
197,5750.7035452175105
198,5754.4584974061945
199,5758.423429308629
200,5753.410075600879
201,5758.701366663178
202,5761.814549147419
203,5744.0
204,5755.018749774701
205,5771.37758293694
206,5771.696025028504
207,5770.634551389961
208,5770.209961934544
209,5772.863646030899
210,5744.0
211,5752.298326182685
212,5752.086031454974
213,5756.331215725918
214,5752.490368541884
215,5754.880771847653
216,5757.741154867171
217,5744.0
218,5749.849480785356
219,5765.85792001652
220,5767.980867293605
221,5768.087014657459
222,5770.422256662252
223,5772.671603671698
224,5744.0
225,5751.683757013518
226,5754.326707415499
227,5757.185280158072
228,5754.28439240154
229,5759.939515813736
230,5760.899727609744
231,5744.0
232,5753.20009588713
233,5767.874719929751
234,5770.528404026106
235,5770.10381457069
236,5770.316109298397
237,5772.565456307843
238,5744.0
239,5756.36199311769
240,5755.614160319283
241,5758.022753348106
242,5760.707685250542
243,5765.645625288811
244,5744.0
245,5753.739228416846
246,5754.429652008865
247,5754.363736727268
248,5753.463736727267
249,5753.87782144567
250,5759.631134580921
251,5744.0
252,5751.307186057646
253,5760.621790255195
254,5761.609959692001
255,5754.577696603275
256,5761.900444142766
257,5766.176362108083
258,5744.0
259,5749.931270776049
260,5755.7145839113
261,5755.906626270502
262,5754.7543721152915
263,5757.058880425712
264,5759.555431095334
265,5744.0
266,5756.306414474492
267,5752.093736727268
268,5751.7096520088635
269,5751.13352493126
270,5757.635007503317
271,5765.645625288813
272,5744.0
273,5758.576202678485
274,5761.051134580924
275,5761.123388736133
276,5756.890499192897
277,5758.080710988905
278,5759.322965144114
279,5744.0
280,5753.161482572056
281,5753.900307683138
282,5758.019092221719
283,5754.582582124596
284,5761.794296778913
285,5764.902593741833
286,5744.0
287,5753.613736727267
288,5766.085581591415
289,5769.911772211487
290,5770.230214303051
291,5773.394382850171
292,5744.0
293,5748.484528596669
294,5756.1086889159515
295,5762.734256206414
296,5762.623223321241
297,5764.326466664228
298,5764.816698746486
299,5744.0
300,5748.885456925698
301,5766.707098927353
302,5769.911772211486
303,5772.12061448392
304,5771.8021723923575
305,5773.394382850171
306,5744.0
307,5755.49100392991
308,5762.335514924049
309,5763.0883175136705
310,5758.7369858788725
311,5759.421343252031
312,5757.372436995955
313,5744.0
314,5746.016338873613
315,5763.815982213463
316,5763.472402232074
317,5768.425709117529
318,5768.405456749023
319,5773.500530214024
320,5744.0
321,5746.698401519065
322,5759.83850321481
323,5764.17981456336
324,5763.330635652525
325,5763.310383284019
326,5763.310383284019
327,5744.0
328,5747.994296514411
329,5765.579982661973
330,5768.233666758327
331,5769.699477483779
332,5770.740698753814
333,5773.606677577878
334,5744.0
335,5752.443501520112
336,5771.271435573086
337,5773.075940758608
338,5773.500530214024
339,5773.818972305591
340,5744.0
341,5754.860519479146
342,5759.963388736131
343,5761.567685250542
344,5762.9638123281475
345,5762.299727609744
